TIC,sector,filename,ebs_true,exo_true,flares_true,rot_true,ebs_pred,exo_pred,flares_pred,rot_pred
358466920,8,tess2019032160000-s0008-0000000358466920-0136-s_wt.npy,0.0,0.0,0.0,1.0,0.00601083,1.3838658e-06,1.1034002e-06,0.9939866
229771234,23,tess2020078014623-s0023-0000000229771234-0177-s_wt.npy,1.0,0.0,0.0,0.0,0.99949443,0.00044378376,2.1077396e-05,4.058944e-05
293647739,34,tess2021014023720-s0034-0000000293647739-0204-s_wt.npy,0.0,0.0,0.0,1.0,6.049485e-11,2.18338e-09,0.0050012637,0.9949987
233080133,22,tess2020049080258-s0022-0000000233080133-0174-s_wt.npy,1.0,0.0,0.0,0.0,0.002027617,0.9698812,0.0279115,0.00017971075
315810194,24,tess2020106103520-s0024-0000000315810194-0180-s_wt.npy,0.0,0.0,0.0,1.0,2.1385314e-07,0.0014829205,8.531863e-06,0.9985083
12509218,2,tess2018234235059-s0002-0000000012509218-0121-s_wt.npy,0.0,0.0,1.0,0.0,0.0004171998,0.00012347454,0.1599329,0.8395265
467971286,27,tess2020186164531-s0027-0000000467971286-0189-s_wt.npy,0.0,1.0,0.0,0.0,3.9728734e-15,0.999889,0.000110961795,2.739802e-13
259168516,58,tess2022302161335-s0058-0000000259168516-0247-s_wt.npy,0.0,1.0,0.0,0.0,2.3419745e-15,0.9994473,0.0005526959,4.3335033e-10
312060302,18,tess2019306063752-s0018-0000000312060302-0162-s_wt.npy,1.0,0.0,0.0,0.0,0.99977535,0.00021141075,3.0782119e-06,1.0170938e-05
220323146,6,tess2018349182500-s0006-0000000220323146-0126-s_wt.npy,0.0,0.0,0.0,1.0,0.0047685085,1.9137585e-06,2.317611e-05,0.9952064
50897666,32,tess2020324010417-s0032-0000000050897666-0200-s_wt.npy,0.0,0.0,0.0,1.0,5.119071e-08,0.012834255,6.6691996e-07,0.9871651
150187916,6,tess2018349182500-s0006-0000000150187916-0126-s_wt.npy,1.0,0.0,0.0,0.0,0.11964279,7.233582e-05,0.000908222,0.87937665
198382838,15,tess2019226182529-s0015-0000000198382838-0151-s_wt.npy,1.0,0.0,0.0,0.0,0.30069256,0.00029729452,0.00076020486,0.69824994
286865921,37,tess2021091135823-s0037-0000000286865921-0208-s_wt.npy,0.0,1.0,0.0,0.0,4.1708145e-06,0.9997353,0.0002603873,1.3298438e-07
279219977,35,tess2021039152502-s0035-0000000279219977-0205-s_wt.npy,0.0,0.0,0.0,1.0,3.2147233e-07,0.016289655,0.0005822728,0.9831277
30313682,11,tess2019112060037-s0011-0000000030313682-0143-s_wt.npy,1.0,0.0,0.0,0.0,0.9999299,3.3562294e-05,4.950422e-07,3.6047317e-05
366410512,34,tess2021014023720-s0034-0000000366410512-0204-s_wt.npy,0.0,1.0,0.0,0.0,0.8363603,0.059571557,0.053927287,0.05014087
444013020,45,tess2021310001228-s0045-0000000444013020-0216-s_wt.npy,0.0,1.0,0.0,0.0,0.0020471825,0.99782515,0.0001275313,2.8619127e-07
293687315,23,tess2020078014623-s0023-0000000293687315-0177-s_wt.npy,0.0,1.0,0.0,0.0,0.0024178436,0.99754226,3.9894552e-05,1.5668408e-07
121213501,14,tess2019198215352-s0014-0000000121213501-0150-s_wt.npy,1.0,0.0,0.0,0.0,0.99857414,0.0013604094,2.7335733e-05,3.8055998e-05
405177882,10,tess2019085135100-s0010-0000000405177882-0140-s_wt.npy,1.0,0.0,0.0,0.0,0.98892957,0.0048407433,0.0009310639,0.0052985805
382512638,9,tess2019058134432-s0009-0000000382512638-0139-s_wt.npy,0.0,0.0,0.0,1.0,0.0006235055,0.0015955052,0.0049622003,0.9928188
48084398,26,tess2020160202036-s0026-0000000048084398-0188-s_wt.npy,1.0,0.0,0.0,0.0,0.9947413,6.493177e-07,1.6515314e-07,0.0052578994
394699148,27,tess2020186164531-s0027-0000000394699148-0189-s_wt.npy,1.0,0.0,0.0,0.0,0.9994222,0.0005209418,1.0949316e-05,4.589104e-05
271554665,11,tess2019112060037-s0011-0000000271554665-0143-s_wt.npy,0.0,0.0,0.0,1.0,1.4858271e-09,4.672633e-05,3.6852396e-06,0.9999496
350146388,4,tess2018292075959-s0004-0000000350146388-0124-s_wt.npy,0.0,0.0,0.0,1.0,0.00026403868,3.5468955e-07,3.3789677e-06,0.9997322
376939759,70,tess2023263165758-s0070-0000000376939759-0265-s_wt.npy,0.0,1.0,0.0,0.0,7.750872e-13,0.99930453,0.000695408,6.244949e-10
314149533,17,tess2019279210107-s0017-0000000314149533-0161-s_wt.npy,0.0,0.0,0.0,1.0,4.336739e-09,0.9967423,0.0032577128,1.6678793e-08
229742722,18,tess2019306063752-s0018-0000000229742722-0162-s_wt.npy,0.0,1.0,0.0,0.0,1.788431e-08,0.98602796,0.013783682,0.00018840445
178879588,32,tess2020324010417-s0032-0000000178879588-0200-s_wt.npy,0.0,1.0,0.0,0.0,7.2715304e-13,0.9991486,0.0008513396,1.8577334e-11
360261300,12,tess2019140104343-s0012-0000000360261300-0144-s_wt.npy,0.0,0.0,0.0,1.0,5.5941236e-06,0.03426165,0.95948464,0.006248048
263930790,26,tess2020160202036-s0026-0000000263930790-0188-s_wt.npy,1.0,0.0,0.0,0.0,0.9181677,0.0010530954,0.008886168,0.07189313
250707118,58,tess2022302161335-s0058-0000000250707118-0247-s_wt.npy,0.0,1.0,0.0,0.0,3.4408038e-07,0.999252,0.0007470613,5.985082e-07
268403451,40,tess2021175071901-s0040-0000000268403451-0211-s_wt.npy,0.0,1.0,0.0,0.0,0.0021611094,0.9978346,4.3390396e-06,7.6804e-09
278866211,5,tess2018319095959-s0005-0000000278866211-0125-s_wt.npy,1.0,0.0,0.0,0.0,0.00016883502,0.97175974,0.009131532,0.018939976
408310006,35,tess2021039152502-s0035-0000000408310006-0205-s_wt.npy,0.0,1.0,0.0,0.0,1.8294744e-06,0.9999516,4.6407742e-05,2.80498e-07
167343133,13,tess2019169103026-s0013-0000000167343133-0146-s_wt.npy,0.0,0.0,0.0,1.0,0.003400485,2.6270204e-09,4.555479e-08,0.9965995
410451677,9,tess2019058134432-s0009-0000000410451677-0139-s_wt.npy,0.0,0.0,0.0,1.0,0.0002110719,1.8871762e-06,2.7805232e-05,0.99975926
323354786,11,tess2019112060037-s0011-0000000323354786-0143-s_wt.npy,0.0,0.0,0.0,1.0,7.106518e-06,1.3492033e-06,0.00010140574,0.9998901
140659978,32,tess2020324010417-s0032-0000000140659978-0200-s_wt.npy,1.0,0.0,0.0,0.0,0.005614992,0.9943439,3.2009662e-05,9.102809e-06
274676647,26,tess2020160202036-s0026-0000000274676647-0188-s_wt.npy,1.0,0.0,0.0,0.0,0.99990416,7.463318e-05,1.03286e-06,2.019672e-05
92865531,1,tess2018206045859-s0001-0000000092865531-0120-s_wt.npy,0.0,0.0,1.0,0.0,0.044926208,2.4439933e-06,2.020913e-05,0.9550512
220391763,2,tess2018234235059-s0002-0000000220391763-0121-s_wt.npy,0.0,0.0,1.0,0.0,1.12572325e-08,0.02306954,0.97452617,0.0024042712
229793060,22,tess2020049080258-s0022-0000000229793060-0174-s_wt.npy,0.0,0.0,0.0,1.0,0.18320389,8.380593e-06,0.000119880846,0.81666785
198388252,17,tess2019279210107-s0017-0000000198388252-0161-s_wt.npy,1.0,0.0,0.0,0.0,0.99975437,0.00022247864,2.8829422e-06,2.030427e-05
382383684,1,tess2018206045859-s0001-0000000382383684-0120-s_wt.npy,0.0,0.0,1.0,0.0,2.6435278e-11,0.91760397,0.08239548,5.6865883e-07
254131256,27,tess2020186164531-s0027-0000000254131256-0189-s_wt.npy,0.0,0.0,0.0,1.0,0.94187635,0.057817545,0.00024153618,6.455129e-05
50619726,32,tess2020324010417-s0032-0000000050619726-0200-s_wt.npy,0.0,0.0,0.0,1.0,4.9775747e-07,9.857789e-07,1.3031053e-07,0.99999833
220476782,1,tess2018206045859-s0001-0000000220476782-0120-s_wt.npy,0.0,0.0,1.0,0.0,2.2998388e-06,0.98480844,0.015149733,3.9425835e-05
238813187,1,tess2018206045859-s0001-0000000238813187-0120-s_wt.npy,0.0,0.0,1.0,0.0,0.4183175,0.38225555,0.17179598,0.027630974
51955546,24,tess2020106103520-s0024-0000000051955546-0180-s_wt.npy,1.0,0.0,0.0,0.0,0.999726,0.000100850026,6.4798332e-06,0.00016674488
31779608,2,tess2018234235059-s0002-0000000031779608-0121-s_wt.npy,1.0,0.0,0.0,0.0,6.933968e-09,0.9976693,4.0158415e-05,0.002290545
233195058,21,tess2020020091053-s0021-0000000233195058-0167-s_wt.npy,1.0,0.0,0.0,0.0,0.97015476,0.02984467,4.9877264e-07,9.661736e-08
138644215,41,tess2021204101404-s0041-0000000138644215-0212-s_wt.npy,0.0,1.0,0.0,0.0,1.04815575e-11,0.9997317,1.0359617e-08,0.00026828045
366557556,25,tess2020133194932-s0025-0000000366557556-0182-s_wt.npy,1.0,0.0,0.0,0.0,0.99854517,0.0014344137,9.016144e-06,1.1465414e-05
55652785,11,tess2019112060037-s0011-0000000055652785-0143-s_wt.npy,1.0,0.0,0.0,0.0,0.9999509,4.8860144e-05,2.295205e-08,2.6187067e-07
237104103,51,tess2022112184951-s0051-0000000237104103-0223-s_wt.npy,0.0,1.0,0.0,0.0,1.1768308e-11,0.9969855,0.003014518,2.2000744e-10
271893367,35,tess2021039152502-s0035-0000000271893367-0205-s_wt.npy,0.0,1.0,0.0,0.0,0.070652455,1.0165548e-05,1.9695449e-06,0.9293354
48499902,26,tess2020160202036-s0026-0000000048499902-0188-s_wt.npy,1.0,0.0,0.0,0.0,2.188486e-09,2.3284127e-10,1.5536547e-13,1.0
10398635,26,tess2020160202036-s0026-0000000010398635-0188-s_wt.npy,0.0,0.0,0.0,1.0,3.3004972e-06,0.014072288,0.002224123,0.9837002
31850842,28,tess2020212050318-s0028-0000000031850842-0190-s_wt.npy,1.0,0.0,0.0,0.0,0.9914322,0.008567763,4.761084e-08,1.5124858e-08
232038798,34,tess2021014023720-s0034-0000000232038798-0204-s_wt.npy,0.0,1.0,0.0,0.0,3.4077832e-08,0.8584568,2.8564548e-07,0.14154296
142048746,11,tess2019112060037-s0011-0000000142048746-0143-s_wt.npy,0.0,0.0,0.0,1.0,1.0929528e-12,0.75681674,0.24317895,4.340157e-06
467668926,11,tess2019112060037-s0011-0000000467668926-0143-s_wt.npy,0.0,0.0,0.0,1.0,0.0058066635,1.9510848e-07,2.418752e-06,0.9941907
279323859,9,tess2019058134432-s0009-0000000279323859-0139-s_wt.npy,1.0,0.0,0.0,0.0,0.9998037,0.00019025774,1.7039132e-06,4.3930563e-06
229510866,73,tess2023341045131-s0073-0000000229510866-0268-s_wt.npy,0.0,1.0,0.0,0.0,0.001996463,0.9979855,1.809749e-05,3.095433e-08
420112589,21,tess2020020091053-s0021-0000000420112589-0167-s_wt.npy,0.0,1.0,0.0,0.0,2.7348342e-08,0.68221,0.0008711011,0.31691888
164786087,53,tess2022164095748-s0053-0000000164786087-0226-s_wt.npy,0.0,1.0,0.0,0.0,1.0122356e-14,0.99994624,5.371614e-05,1.06107505e-10
53458803,34,tess2021014023720-s0034-0000000053458803-0204-s_wt.npy,0.0,1.0,0.0,0.0,6.596906e-11,0.9999715,2.850065e-05,2.398072e-10
200668936,2,tess2018234235059-s0002-0000000200668936-0121-s_wt.npy,0.0,0.0,1.0,0.0,1.1799114e-05,5.584909e-06,0.919924,0.08005849
271893367,27,tess2020186164531-s0027-0000000271893367-0189-s_wt.npy,0.0,1.0,0.0,0.0,0.000118252916,0.99729013,0.00258288,8.66499e-06
239816546,45,tess2021310001228-s0045-0000000239816546-0216-s_wt.npy,0.0,1.0,0.0,0.0,8.118583e-06,0.99984884,0.00014304944,4.7023775e-08
365733349,18,tess2019306063752-s0018-0000000365733349-0162-s_wt.npy,0.0,1.0,0.0,0.0,2.3803117e-05,0.8951749,0.036954544,0.06784673
278078903,1,tess2018206045859-s0001-0000000278078903-0120-s_wt.npy,0.0,0.0,1.0,0.0,0.00047295468,1.0440508e-05,0.00012408424,0.9993925
192790476,33,tess2020351194500-s0033-0000000192790476-0203-s_wt.npy,0.0,1.0,0.0,0.0,0.00010690251,0.2506916,0.024026943,0.72517455
287080092,57,tess2022273165103-s0057-0000000287080092-0245-s_wt.npy,0.0,1.0,0.0,0.0,1.5177142e-06,0.9915849,0.00822956,0.00018409357
85593751,58,tess2022302161335-s0058-0000000085593751-0247-s_wt.npy,0.0,1.0,0.0,0.0,0.03682103,0.96308887,8.862241e-05,1.4586193e-06
270424046,2,tess2018234235059-s0002-0000000270424046-0121-s_wt.npy,0.0,0.0,1.0,0.0,1.2703589e-05,0.00026209163,0.9601596,0.039565634
349154435,5,tess2018319095959-s0005-0000000349154435-0125-s_wt.npy,1.0,0.0,0.0,0.0,0.035596363,0.96439415,9.262814e-06,1.414779e-07
356701798,23,tess2020078014623-s0023-0000000356701798-0177-s_wt.npy,1.0,0.0,0.0,0.0,0.9938945,0.001074796,0.0011639328,0.0038667943
350030939,13,tess2019169103026-s0013-0000000350030939-0146-s_wt.npy,1.0,0.0,0.0,0.0,0.99955744,0.00043706715,1.791324e-06,3.704082e-06
366410512,44,tess2021284114741-s0044-0000000366410512-0215-s_wt.npy,0.0,1.0,0.0,0.0,2.1684576e-13,0.99806184,0.0019382051,1.0914537e-08
256512446,15,tess2019226182529-s0015-0000000256512446-0151-s_wt.npy,1.0,0.0,0.0,0.0,6.682637e-07,0.019895053,0.9625137,0.01759067
219698950,10,tess2019085135100-s0010-0000000219698950-0140-s_wt.npy,0.0,1.0,0.0,0.0,0.0010318821,0.9989316,3.6549623e-05,5.4165426e-08
321669174,54,tess2022190063128-s0054-0000000321669174-0227-s_wt.npy,0.0,1.0,0.0,0.0,1.0701215e-18,0.999998,1.9989668e-06,1.3025249e-12
272233699,1,tess2018206045859-s0001-0000000272233699-0120-s_wt.npy,0.0,0.0,0.0,1.0,0.0030053237,2.1245289e-07,3.2921841e-06,0.99699116
140659978,8,tess2019032160000-s0008-0000000140659978-0136-s_wt.npy,1.0,0.0,0.0,0.0,2.1610618e-05,8.949432e-06,1.2025247e-08,0.9999695
188768068,54,tess2022190063128-s0054-0000000188768068-0227-s_wt.npy,0.0,1.0,0.0,0.0,7.2850053e-06,0.9089448,0.08132288,0.009725081
262613883,13,tess2019169103026-s0013-0000000262613883-0146-s_wt.npy,0.0,0.0,0.0,1.0,0.0053672176,1.069623e-07,1.2950225e-06,0.9946314
412540862,11,tess2019112060037-s0011-0000000412540862-0143-s_wt.npy,0.0,0.0,0.0,1.0,2.9558998e-07,3.458194e-05,1.8872492e-05,0.99994624
146344020,5,tess2018319095959-s0005-0000000146344020-0125-s_wt.npy,1.0,0.0,0.0,0.0,0.99984753,1.0500633e-05,9.541155e-07,0.00014103498
59017926,12,tess2019140104343-s0012-0000000059017926-0144-s_wt.npy,0.0,0.0,0.0,1.0,0.003532237,3.0013487e-07,9.321672e-06,0.9964581
258920431,52,tess2022138205153-s0052-0000000258920431-0224-s_wt.npy,0.0,1.0,0.0,0.0,3.2866358e-16,0.99983966,0.00016026315,2.079928e-09
403842720,11,tess2019112060037-s0011-0000000403842720-0143-s_wt.npy,0.0,0.0,0.0,1.0,0.0018770308,7.602097e-07,1.37798515e-05,0.9981084
63452790,40,tess2021175071901-s0040-0000000063452790-0211-s_wt.npy,0.0,1.0,0.0,0.0,6.212942e-11,0.39991474,0.00047631675,0.599609
299158887,53,tess2022164095748-s0053-0000000299158887-0226-s_wt.npy,0.0,1.0,0.0,0.0,6.767862e-07,5.0325234e-05,2.1750134e-06,0.99994683
373693175,49,tess2022057073128-s0049-0000000373693175-0221-s_wt.npy,0.0,1.0,0.0,0.0,0.007452973,0.9925417,5.373489e-06,1.0338332e-08
27039476,71,tess2023289093419-s0071-0000000027039476-0266-s_wt.npy,0.0,1.0,0.0,0.0,1.8884e-08,0.994197,0.0015848187,0.004218142
228507309,2,tess2018234235059-s0002-0000000228507309-0121-s_wt.npy,0.0,0.0,1.0,0.0,0.0021854276,0.15095869,0.84589994,0.00095591793
232608943,51,tess2022112184951-s0051-0000000232608943-0223-s_wt.npy,0.0,1.0,0.0,0.0,5.356954e-12,0.98991525,0.010084649,8.5714014e-08
300010961,2,tess2018234235059-s0002-0000000300010961-0121-s_wt.npy,0.0,0.0,0.0,1.0,3.8075573e-06,3.7784866e-07,0.00086090533,0.99913496
120566166,2,tess2018234235059-s0002-0000000120566166-0121-s_wt.npy,0.0,0.0,1.0,0.0,7.947595e-08,0.00072912604,0.00011783669,0.9991529
79491341,1,tess2018206045859-s0001-0000000079491341-0120-s_wt.npy,0.0,0.0,1.0,0.0,5.3177536e-07,0.049486898,0.95030314,0.00020943934
220512758,1,tess2018206045859-s0001-0000000220512758-0120-s_wt.npy,0.0,0.0,1.0,0.0,1.7665167e-07,0.00064810686,0.9986234,0.00072830403
142100389,19,tess2019331140908-s0019-0000000142100389-0164-s_wt.npy,0.0,0.0,0.0,1.0,0.017108597,2.8304366e-06,4.3017913e-05,0.9828455
198073312,2,tess2018234235059-s0002-0000000198073312-0121-s_wt.npy,0.0,0.0,1.0,0.0,9.0998424e-11,0.97897184,0.021028036,1.5802935e-07
262400835,32,tess2020324010417-s0032-0000000262400835-0200-s_wt.npy,0.0,0.0,0.0,1.0,1.6711016e-05,0.9557892,0.04419375,3.822498e-07
236887394,41,tess2021204101404-s0041-0000000236887394-0212-s_wt.npy,0.0,1.0,0.0,0.0,0.0073069893,0.99268496,7.997404e-06,6.4120176e-09
411839167,44,tess2021284114741-s0044-0000000411839167-0215-s_wt.npy,0.0,1.0,0.0,0.0,2.618217e-07,0.8432025,1.4554544e-05,0.1567827
373693175,22,tess2020049080258-s0022-0000000373693175-0174-s_wt.npy,0.0,1.0,0.0,0.0,0.00018517411,0.99981445,3.7613188e-07,1.09819306e-10
373915220,28,tess2020212050318-s0028-0000000373915220-0190-s_wt.npy,1.0,0.0,0.0,0.0,0.9933663,0.0050559714,0.00038295324,0.0011947282
164458714,75,tess2024030031500-s0075-0000000164458714-0270-s_wt.npy,0.0,1.0,0.0,0.0,1.0299371e-15,0.9999758,2.4157309e-05,1.0820834e-08
289793076,28,tess2020212050318-s0028-0000000289793076-0190-s_wt.npy,0.0,1.0,0.0,0.0,1.4687113e-07,0.00677437,4.663173e-05,0.99317884
454191600,32,tess2020324010417-s0032-0000000454191600-0200-s_wt.npy,0.0,0.0,0.0,1.0,3.522532e-12,6.6553214e-11,0.0014804967,0.9985195
350297040,7,tess2019006130736-s0007-0000000350297040-0131-s_wt.npy,1.0,0.0,0.0,0.0,0.99720854,0.0027371645,1.8887153e-05,3.547405e-05
142109430,11,tess2019112060037-s0011-0000000142109430-0143-s_wt.npy,1.0,0.0,0.0,0.0,0.99908924,0.00082734955,3.5122404e-05,4.8244558e-05
300293197,28,tess2020212050318-s0028-0000000300293197-0190-s_wt.npy,1.0,0.0,0.0,0.0,1.2504274e-12,0.0005832699,4.4046945e-07,0.99941635
197987557,1,tess2018206045859-s0001-0000000197987557-0120-s_wt.npy,0.0,0.0,1.0,0.0,5.3939752e-06,0.8833643,0.11662433,5.890209e-06
175456846,2,tess2018234235059-s0002-0000000175456846-0121-s_wt.npy,0.0,0.0,1.0,0.0,6.7008284e-07,0.0001461396,0.8666235,0.13322969
229791084,40,tess2021175071901-s0040-0000000229791084-0211-s_wt.npy,0.0,1.0,0.0,0.0,9.661986e-06,0.99998903,1.2602247e-06,5.163229e-11
349480752,33,tess2020351194500-s0033-0000000349480752-0203-s_wt.npy,1.0,0.0,0.0,0.0,4.805006e-15,0.99930406,0.0005341497,0.00016177358
427399308,32,tess2020324010417-s0032-0000000427399308-0200-s_wt.npy,0.0,0.0,0.0,1.0,3.4701042e-10,1.11498215e-08,0.0034543637,0.9965456
231922739,33,tess2020351194500-s0033-0000000231922739-0203-s_wt.npy,1.0,0.0,0.0,0.0,0.99989986,8.270864e-05,1.0287858e-06,1.6355778e-05
321669174,57,tess2022273165103-s0057-0000000321669174-0245-s_wt.npy,0.0,1.0,0.0,0.0,2.4776641e-08,0.91346425,0.00054185255,0.08599389
373062137,24,tess2020106103520-s0024-0000000373062137-0180-s_wt.npy,0.0,0.0,0.0,1.0,9.293938e-08,0.0012738764,0.00027157296,0.99845445
167343133,11,tess2019112060037-s0011-0000000167343133-0143-s_wt.npy,0.0,0.0,0.0,1.0,0.0026528605,1.235219e-08,3.196814e-07,0.99734676
327953002,2,tess2018234235059-s0002-0000000327953002-0121-s_wt.npy,0.0,0.0,1.0,0.0,3.410716e-07,0.8473497,0.0005003317,0.15214965
232982558,47,tess2021364111932-s0047-0000000232982558-0218-s_wt.npy,0.0,1.0,0.0,0.0,9.002632e-14,0.99986935,0.00013057677,2.5043936e-10
339891888,1,tess2018206045859-s0001-0000000339891888-0120-s_wt.npy,0.0,0.0,1.0,0.0,4.761231e-12,0.99859315,0.0014067854,6.6823795e-09
427240420,24,tess2020106103520-s0024-0000000427240420-0180-s_wt.npy,1.0,0.0,0.0,0.0,0.9975853,0.0024100456,4.1951866e-06,4.786105e-07
273369281,1,tess2018206045859-s0001-0000000273369281-0120-s_wt.npy,0.0,0.0,1.0,0.0,2.701828e-09,6.416014e-05,0.999846,8.988119e-05
238917141,7,tess2019006130736-s0007-0000000238917141-0131-s_wt.npy,0.0,0.0,0.0,1.0,1.8496138e-07,1.37519955e-05,1.5562669e-06,0.9999845
219788401,19,tess2019331140908-s0019-0000000219788401-0164-s_wt.npy,1.0,0.0,0.0,0.0,0.9999349,4.1413212e-05,6.84631e-07,2.2953449e-05
325564366,13,tess2019169103026-s0013-0000000325564366-0146-s_wt.npy,1.0,0.0,0.0,0.0,1.7413633e-10,0.9984079,0.0015920678,3.397413e-11
257060897,56,tess2022244194134-s0056-0000000257060897-0243-s_wt.npy,0.0,1.0,0.0,0.0,2.3625524e-05,0.9990507,0.0009252511,4.4676253e-07
144539611,4,tess2018292075959-s0004-0000000144539611-0124-s_wt.npy,1.0,0.0,0.0,0.0,0.99239385,0.0076056826,3.1474758e-07,1.5842994e-07
280068700,21,tess2020020091053-s0021-0000000280068700-0167-s_wt.npy,0.0,0.0,0.0,1.0,3.98334e-10,4.383427e-11,0.00043874243,0.99956125
233208885,14,tess2019198215352-s0014-0000000233208885-0150-s_wt.npy,1.0,0.0,0.0,0.0,0.99614656,0.003832328,1.4008791e-05,7.179022e-06
177077475,29,tess2020238165205-s0029-0000000177077475-0193-s_wt.npy,1.0,0.0,0.0,0.0,2.6833764e-08,0.0014643266,2.5803307e-05,0.9985098
46387429,6,tess2018349182500-s0006-0000000046387429-0126-s_wt.npy,0.0,0.0,0.0,1.0,0.40781972,0.00012896214,0.0014574169,0.590594
134545456,34,tess2021014023720-s0034-0000000134545456-0204-s_wt.npy,0.0,0.0,0.0,1.0,0.0041337283,2.1559883e-07,4.5754955e-06,0.9958615
307783750,36,tess2021065132309-s0036-0000000307783750-0207-s_wt.npy,1.0,0.0,0.0,0.0,0.19059226,0.0011255585,0.05117945,0.7571027
274039311,31,tess2020294194027-s0031-0000000274039311-0198-s_wt.npy,1.0,0.0,0.0,0.0,0.99878484,0.0012120194,8.526738e-07,2.2126e-06
349274787,7,tess2019006130736-s0007-0000000349274787-0131-s_wt.npy,0.0,0.0,0.0,1.0,3.250874e-07,2.1746002e-06,4.0580235e-07,0.99999714
238595984,8,tess2019032160000-s0008-0000000238595984-0136-s_wt.npy,0.0,0.0,0.0,1.0,0.026198022,2.189689e-06,2.7074955e-05,0.9737727
317016534,1,tess2018206045859-s0001-0000000317016534-0120-s_wt.npy,0.0,0.0,1.0,0.0,0.32770592,0.0014112387,0.031509936,0.639373
299087490,41,tess2021204101404-s0041-0000000299087490-0212-s_wt.npy,0.0,1.0,0.0,0.0,5.8114284e-07,0.9678159,0.01677566,0.0154078845
260503393,32,tess2020324010417-s0032-0000000260503393-0200-s_wt.npy,0.0,0.0,0.0,1.0,0.0069362577,1.1418626e-06,2.4692323e-05,0.9930379
